user_id,group,converted,revenue
3904,A,0,0.0
3905,B,0,0.0
3906,B,0,0.0
3907,B,0,0.0
3908,B,0,0.0
3909,A,0,0.0
3910,B,0,0.0
3911,A,0,0.0
3912,B,0,0.0
3913,A,0,0.0
3914,B,0,0.0
3915,B,0,0.0
3916,A,0,0.0
3917,A,0,0.0
3918,B,0,0.0
3919,A,0,0.0
3920,B,0,0.0
3921,B,0,0.0
3922,B,0,0.0
3923,A,1,29.73
3924,A,0,0.0
3925,B,0,0.0
3926,B,0,0.0
3927,B,0,0.0
3928,A,0,0.0
3929,B,0,0.0
3930,B,0,0.0
3931,B,0,0.0
3932,A,0,0.0
3933,B,0,0.0
3934,B,0,0.0
3935,A,0,0.0
3936,B,0,0.0
3937,B,0,0.0
3938,A,1,50.38
3939,B,0,0.0
3940,B,0,0.0
3941,B,0,0.0
3942,A,0,0.0
3943,B,1,56.56
3944,B,0,0.0
3945,A,0,0.0
3946,B,0,0.0
3947,A,1,58.06
3948,A,0,0.0
3949,B,0,0.0
3950,A,0,0.0
3951,A,0,0.0
3952,A,0,0.0
3953,B,0,0.0
3954,A,0,0.0
3955,B,0,0.0
3956,B,0,0.0
3957,B,0,0.0
3958,B,0,0.0
3959,A,1,40.57
3960,A,0,0.0
3961,B,0,0.0
3962,B,0,0.0
3963,B,0,0.0
3964,A,0,0.0
3965,A,0,0.0
3966,B,0,0.0
3967,B,0,0.0
3968,A,0,0.0
3969,B,0,0.0
3970,B,0,0.0
3971,A,0,0.0
3972,B,0,0.0
3973,A,0,0.0
3974,A,1,52.14
3975,A,0,0.0
3976,B,1,61.43
3977,B,1,68.91
3978,B,0,0.0
3979,B,0,0.0
3980,A,0,0.0
3981,A,0,0.0
3982,A,0,0.0
3983,B,0,0.0
3984,B,0,0.0
3985,B,0,0.0
3986,A,0,0.0
3987,A,0,0.0
3988,A,0,0.0
3989,A,1,68.78
3990,A,0,0.0
3991,B,0,0.0
3992,B,0,0.0
3993,A,0,0.0
3994,A,0,0.0
3995,B,0,0.0
3996,A,0,0.0
3997,A,0,0.0
3998,B,0,0.0
3999,B,0,0.0
4000,B,0,0.0
4001,A,0,0.0
4002,B,0,0.0
4003,A,0,0.0
4004,A,1,42.29
4005,B,1,66.68
4006,B,0,0.0
4007,A,0,0.0
4008,B,0,0.0
4009,A,0,0.0
4010,A,1,16.43
4011,A,0,0.0
4012,B,0,0.0
4013,B,0,0.0
4014,A,0,0.0
4015,A,0,0.0
4016,A,0,0.0
4017,A,0,0.0
4018,A,0,0.0
4019,A,0,0.0
4020,B,0,0.0
4021,A,0,0.0
4022,A,0,0.0
4023,B,0,0.0
4024,A,0,0.0
4025,A,0,0.0
4026,A,0,0.0
4027,A,0,0.0
4028,A,0,0.0
4029,B,1,55.94
4030,A,1,54.63
4031,B,0,0.0
4032,B,0,0.0
4033,A,0,0.0
4034,A,0,0.0
4035,A,0,0.0
4036,A,0,0.0
4037,B,0,0.0
4038,B,0,0.0
4039,A,0,0.0
4040,A,1,39.48
4041,A,0,0.0
4042,B,0,0.0
4043,B,0,0.0
4044,A,0,0.0
4045,A,0,0.0
4046,A,1,62.59
4047,A,0,0.0
4048,A,0,0.0
4049,A,0,0.0
4050,A,0,0.0
4051,A,1,64.66
4052,A,0,0.0
4053,B,0,0.0
4054,B,0,0.0
4055,A,0,0.0
4056,A,0,0.0
4057,B,0,0.0
4058,B,0,0.0
4059,A,1,31.59
4060,B,0,0.0
4061,A,0,0.0
4062,A,0,0.0
4063,B,0,0.0
4064,B,0,0.0
4065,B,0,0.0
4066,A,0,0.0
4067,B,0,0.0
4068,A,0,0.0
4069,B,0,0.0
4070,A,0,0.0
4071,A,0,0.0
4072,B,0,0.0
4073,B,0,0.0
4074,B,0,0.0
4075,A,0,0.0
4076,A,0,0.0
4077,B,0,0.0
4078,B,0,0.0
4079,A,1,65.55
4080,B,0,0.0
4081,B,0,0.0
4082,A,0,0.0
4083,B,1,48.09
4084,B,0,0.0
4085,B,1,43.23
4086,B,1,46.52
4087,A,0,0.0
4088,B,0,0.0
4089,B,0,0.0
4090,B,0,0.0
4091,B,0,0.0
4092,A,0,0.0
4093,A,0,0.0
4094,A,0,0.0
4095,B,0,0.0
4096,B,0,0.0
4097,B,0,0.0
4098,A,0,0.0
4099,B,0,0.0
4100,A,0,0.0
4101,A,0,0.0
4102,B,0,0.0
4103,A,0,0.0
4104,A,0,0.0
4105,A,0,0.0
4106,A,0,0.0
4107,A,0,0.0
4108,B,0,0.0
4109,B,0,0.0
4110,A,0,0.0
4111,A,0,0.0
4112,A,0,0.0
4113,A,0,0.0
4114,B,0,0.0
4115,A,0,0.0
4116,A,0,0.0
4117,A,0,0.0
4118,A,0,0.0
4119,A,0,0.0
4120,A,0,0.0
4121,B,0,0.0
4122,B,0,0.0
4123,B,0,0.0
4124,A,0,0.0
4125,B,0,0.0
4126,B,0,0.0
4127,A,0,0.0
4128,A,0,0.0
4129,B,0,0.0
4130,A,0,0.0
4131,A,1,30.57
4132,B,0,0.0
4133,B,0,0.0
4134,B,0,0.0
4135,B,1,55.63
4136,B,0,0.0
4137,B,0,0.0
4138,A,0,0.0
4139,B,0,0.0
4140,B,0,0.0
4141,B,0,0.0
4142,B,0,0.0
4143,A,0,0.0
4144,A,0,0.0
4145,A,1,21.14
4146,A,0,0.0
4147,A,0,0.0
4148,B,0,0.0
4149,B,0,0.0
4150,A,0,0.0
4151,A,0,0.0
4152,B,0,0.0
4153,B,0,0.0
4154,B,0,0.0
4155,A,0,0.0
4156,A,0,0.0
4157,B,0,0.0
4158,A,0,0.0
4159,A,0,0.0
4160,A,0,0.0
4161,A,0,0.0
4162,A,0,0.0
4163,B,0,0.0
4164,A,0,0.0
4165,B,0,0.0
4166,B,0,0.0
4167,A,0,0.0
4168,A,0,0.0
4169,B,0,0.0
4170,B,0,0.0
4171,A,0,0.0
4172,A,0,0.0
4173,B,1,54.07
4174,A,0,0.0
4175,A,0,0.0
4176,A,0,0.0
4177,A,0,0.0
4178,B,0,0.0
4179,A,0,0.0
4180,A,1,39.86
4181,B,0,0.0
4182,A,1,77.98
4183,A,0,0.0
4184,B,0,0.0
4185,A,0,0.0
4186,B,0,0.0
4187,A,0,0.0
4188,A,0,0.0
4189,A,0,0.0
4190,B,0,0.0
4191,A,0,0.0
4192,A,0,0.0
4193,B,0,0.0
4194,A,0,0.0
4195,B,0,0.0
4196,A,0,0.0
4197,B,0,0.0
4198,A,0,0.0
4199,B,0,0.0
4200,A,0,0.0
4201,B,0,0.0
4202,B,0,0.0
4203,A,0,0.0
4204,A,0,0.0
4205,A,1,50.45
4206,B,0,0.0
4207,B,0,0.0
4208,B,0,0.0
4209,A,0,0.0
4210,B,0,0.0
4211,A,0,0.0
4212,B,0,0.0
4213,A,0,0.0
4214,B,1,41.5
4215,B,1,73.76
4216,B,0,0.0
4217,A,0,0.0
4218,A,0,0.0
4219,B,0,0.0
4220,A,0,0.0
4221,A,0,0.0
4222,B,0,0.0
4223,B,0,0.0
4224,B,0,0.0
4225,B,1,32.12
4226,A,0,0.0
4227,A,0,0.0
4228,B,0,0.0
4229,A,0,0.0
4230,A,0,0.0
4231,A,1,39.61
4232,B,0,0.0
4233,B,0,0.0
4234,A,0,0.0
4235,A,0,0.0
4236,A,0,0.0
4237,B,0,0.0
4238,A,0,0.0
4239,B,0,0.0
4240,A,0,0.0
4241,A,0,0.0
4242,A,0,0.0
4243,B,1,60.64
4244,A,0,0.0
4245,A,0,0.0
4246,A,0,0.0
4247,A,0,0.0
4248,A,0,0.0
4249,B,0,0.0
4250,A,0,0.0
4251,A,0,0.0
4252,A,0,0.0
4253,B,0,0.0
4254,A,0,0.0
4255,A,0,0.0
4256,A,0,0.0
4257,A,0,0.0
4258,A,0,0.0
4259,B,0,0.0
4260,A,0,0.0
4261,A,0,0.0
4262,A,0,0.0
4263,A,0,0.0
4264,B,0,0.0
4265,B,0,0.0
4266,B,0,0.0
4267,A,0,0.0
4268,B,0,0.0
4269,A,0,0.0
4270,B,0,0.0
4271,B,1,41.22
4272,B,0,0.0
4273,B,0,0.0
4274,A,0,0.0
4275,A,0,0.0
4276,B,1,58.84
4277,A,0,0.0
4278,B,1,68.7
4279,B,0,0.0
4280,B,0,0.0
4281,A,0,0.0
4282,B,0,0.0
4283,A,0,0.0
4284,A,0,0.0
4285,A,0,0.0
4286,B,1,57.75
4287,B,0,0.0
4288,B,0,0.0
4289,B,0,0.0
4290,A,1,61.67
4291,A,0,0.0
4292,B,0,0.0
4293,A,0,0.0
4294,A,1,59.72
4295,B,0,0.0
4296,B,0,0.0
4297,A,0,0.0
4298,B,0,0.0
4299,A,0,0.0
4300,A,1,56.18
4301,A,0,0.0
4302,B,0,0.0
4303,A,0,0.0
4304,A,0,0.0
4305,B,1,50.27
4306,B,0,0.0
4307,B,0,0.0
4308,B,0,0.0
4309,B,0,0.0
4310,B,0,0.0
4311,B,0,0.0
4312,B,0,0.0
4313,A,0,0.0
4314,A,0,0.0
4315,B,0,0.0
4316,A,0,0.0
4317,B,0,0.0
4318,A,0,0.0
4319,B,0,0.0
4320,A,1,45.26
4321,B,0,0.0
4322,A,0,0.0
4323,A,0,0.0
4324,A,0,0.0
4325,B,0,0.0
4326,A,0,0.0
4327,B,0,0.0
4328,A,1,54.79
4329,A,1,54.97
4330,B,0,0.0
4331,A,0,0.0
4332,A,1,1.0
4333,B,0,0.0
4334,B,0,0.0
4335,B,0,0.0
4336,A,0,0.0
4337,B,0,0.0
4338,A,0,0.0
4339,B,0,0.0
4340,B,0,0.0
4341,A,1,52.24
4342,A,1,49.5
4343,A,0,0.0
4344,A,0,0.0
4345,A,0,0.0
4346,B,0,0.0
4347,A,0,0.0
4348,A,0,0.0
4349,B,0,0.0
4350,A,1,48.49
4351,B,0,0.0
4352,B,0,0.0
4353,B,0,0.0
4354,A,0,0.0
4355,A,0,0.0
4356,B,0,0.0
4357,B,0,0.0
4358,A,0,0.0
4359,B,0,0.0
4360,B,1,18.06
4361,A,0,0.0
4362,B,0,0.0
4363,A,0,0.0
4364,B,0,0.0
4365,B,0,0.0
4366,B,0,0.0
4367,A,0,0.0
4368,A,0,0.0
4369,B,0,0.0
4370,B,0,0.0
4371,B,0,0.0
4372,A,1,49.86
4373,A,0,0.0
4374,B,0,0.0
4375,A,0,0.0
4376,B,0,0.0
4377,A,0,0.0
4378,A,0,0.0
4379,A,0,0.0
4380,B,0,0.0
4381,B,0,0.0
4382,A,0,0.0
4383,A,0,0.0
4384,B,0,0.0
4385,A,0,0.0
4386,B,0,0.0
4387,A,0,0.0
4388,A,0,0.0
4389,A,0,0.0
4390,B,1,73.82
4391,A,0,0.0
4392,B,0,0.0
4393,A,0,0.0
4394,A,0,0.0
4395,B,0,0.0
4396,B,0,0.0
4397,A,0,0.0
4398,A,0,0.0
4399,A,0,0.0
4400,B,0,0.0
4401,A,0,0.0
4402,A,0,0.0
4403,A,0,0.0
4404,B,0,0.0
4405,A,0,0.0
4406,B,0,0.0
4407,A,0,0.0
4408,A,0,0.0
4409,A,0,0.0
4410,A,0,0.0
4411,A,0,0.0
4412,B,0,0.0
4413,A,0,0.0
4414,B,0,0.0
4415,A,0,0.0
4416,A,0,0.0
4417,A,0,0.0
4418,A,0,0.0
4419,B,0,0.0
4420,A,0,0.0
4421,B,1,40.08
4422,B,1,24.67
4423,B,0,0.0
4424,A,0,0.0
4425,A,0,0.0
4426,B,0,0.0
4427,A,0,0.0
4428,A,0,0.0
4429,B,0,0.0
4430,B,0,0.0
4431,B,0,0.0
4432,A,0,0.0
4433,B,0,0.0
4434,A,0,0.0
4435,B,0,0.0
4436,B,0,0.0
4437,B,0,0.0
4438,B,0,0.0
4439,A,0,0.0
4440,A,0,0.0
4441,A,0,0.0
4442,A,0,0.0
4443,B,0,0.0
4444,A,0,0.0
4445,B,0,0.0
4446,A,0,0.0
4447,A,0,0.0
4448,A,0,0.0
4449,B,0,0.0
4450,B,0,0.0
4451,B,0,0.0
4452,A,0,0.0
4453,A,0,0.0
4454,B,0,0.0
4455,B,0,0.0
4456,A,0,0.0
4457,B,0,0.0
4458,A,0,0.0
4459,A,0,0.0
4460,B,0,0.0
4461,A,0,0.0
4462,A,1,82.02
4463,B,0,0.0
4464,B,0,0.0
4465,A,0,0.0
4466,A,0,0.0
4467,B,0,0.0
4468,B,0,0.0
4469,B,0,0.0
4470,B,0,0.0
4471,A,0,0.0
4472,B,1,46.57
4473,A,1,32.84
4474,A,1,43.59
4475,B,0,0.0
4476,A,0,0.0
4477,B,0,0.0
4478,A,0,0.0
4479,B,0,0.0
4480,B,0,0.0
4481,A,0,0.0
4482,A,0,0.0
4483,B,0,0.0
4484,A,0,0.0
4485,A,0,0.0
4486,A,0,0.0
4487,B,0,0.0
4488,A,0,0.0
4489,B,0,0.0
4490,A,0,0.0
4491,A,0,0.0
4492,A,0,0.0
4493,B,0,0.0
4494,A,0,0.0
4495,A,1,66.86
4496,B,0,0.0
4497,A,1,55.82
4498,A,0,0.0
4499,A,0,0.0
4500,A,0,0.0
4501,B,0,0.0
4502,B,0,0.0
4503,B,0,0.0
4504,B,0,0.0
4505,A,0,0.0
4506,A,0,0.0
4507,A,0,0.0
4508,B,0,0.0
4509,A,0,0.0
4510,B,1,58.93
4511,A,0,0.0
4512,B,0,0.0
4513,A,0,0.0
4514,B,0,0.0
4515,B,0,0.0
4516,B,0,0.0
4517,A,0,0.0
4518,A,0,0.0
4519,B,0,0.0
4520,A,0,0.0
4521,B,0,0.0
4522,B,0,0.0
4523,B,1,61.49
4524,B,0,0.0
4525,B,1,62.94
4526,A,0,0.0
4527,A,0,0.0
4528,A,1,57.21
4529,A,0,0.0
4530,B,0,0.0
4531,A,0,0.0
4532,A,0,0.0
4533,B,0,0.0
4534,B,0,0.0
4535,A,0,0.0
4536,B,0,0.0
4537,A,0,0.0
4538,B,0,0.0
4539,B,0,0.0
4540,B,1,50.62
4541,B,0,0.0
4542,B,0,0.0
4543,B,0,0.0
4544,B,0,0.0
4545,A,0,0.0
4546,B,0,0.0
4547,B,0,0.0
4548,B,0,0.0
4549,B,0,0.0
4550,B,0,0.0
4551,A,0,0.0
4552,A,0,0.0
4553,A,0,0.0
4554,B,1,39.53
4555,B,0,0.0
4556,A,1,61.55
4557,A,0,0.0
4558,B,0,0.0
4559,B,0,0.0
4560,B,0,0.0
4561,A,0,0.0
4562,A,0,0.0
4563,A,1,40.45
4564,A,0,0.0
4565,B,0,0.0
4566,A,0,0.0
4567,B,0,0.0
4568,B,0,0.0
4569,A,1,54.04
4570,A,0,0.0
4571,B,1,51.48
4572,A,0,0.0
4573,A,0,0.0
4574,B,0,0.0
4575,B,1,71.02
4576,B,0,0.0
4577,A,0,0.0
4578,A,0,0.0
4579,A,0,0.0
4580,A,1,47.67
4581,A,0,0.0
4582,B,1,71.09
4583,A,0,0.0
4584,B,0,0.0
4585,B,0,0.0
4586,B,0,0.0
4587,A,0,0.0
4588,A,0,0.0
4589,B,0,0.0
4590,A,0,0.0
4591,B,0,0.0
4592,A,1,50.93
4593,A,0,0.0
4594,B,0,0.0
4595,B,0,0.0
4596,A,0,0.0
4597,B,0,0.0
4598,A,0,0.0
4599,B,0,0.0
4600,B,0,0.0
4601,B,0,0.0
4602,B,0,0.0
4603,A,0,0.0
4604,B,0,0.0
4605,A,0,0.0
4606,A,0,0.0
4607,A,0,0.0
4608,A,0,0.0
4609,B,0,0.0
4610,A,0,0.0
4611,A,0,0.0
4612,A,0,0.0
4613,B,0,0.0
4614,B,0,0.0
4615,B,1,63.0
4616,A,0,0.0
4617,A,1,26.85
4618,B,1,71.39
4619,B,0,0.0
4620,B,0,0.0
4621,B,0,0.0
4622,B,0,0.0
4623,B,0,0.0
4624,A,0,0.0
4625,A,0,0.0
4626,A,0,0.0
4627,A,0,0.0
4628,A,0,0.0
4629,B,0,0.0
4630,A,0,0.0
4631,A,0,0.0
4632,A,0,0.0
4633,A,0,0.0
4634,A,0,0.0
4635,A,0,0.0
4636,B,1,59.69
4637,B,0,0.0
4638,A,0,0.0
4639,B,0,0.0
4640,B,0,0.0
4641,B,0,0.0
4642,A,0,0.0
4643,B,0,0.0
4644,A,0,0.0
4645,A,0,0.0
4646,A,0,0.0
4647,B,0,0.0
4648,A,0,0.0
4649,A,0,0.0
4650,A,0,0.0
4651,A,0,0.0
4652,B,0,0.0
4653,A,0,0.0
4654,A,0,0.0
4655,A,0,0.0
4656,A,0,0.0
4657,A,0,0.0
4658,B,1,39.68
4659,A,0,0.0
4660,A,0,0.0
4661,B,0,0.0
4662,B,0,0.0
4663,A,0,0.0
4664,A,0,0.0
4665,A,1,58.44
4666,B,0,0.0
4667,A,0,0.0
4668,A,0,0.0
4669,B,0,0.0
4670,A,0,0.0
4671,A,0,0.0
4672,B,0,0.0
4673,A,0,0.0
4674,B,0,0.0
4675,B,0,0.0
4676,A,0,0.0
4677,B,0,0.0
4678,B,0,0.0
4679,B,0,0.0
4680,A,0,0.0
4681,A,0,0.0
4682,A,1,26.25
4683,B,0,0.0
4684,A,0,0.0
4685,B,0,0.0
4686,B,1,33.99
4687,B,0,0.0
4688,A,0,0.0
4689,A,1,18.62
4690,B,0,0.0
4691,A,0,0.0
4692,A,0,0.0
4693,B,0,0.0
4694,B,1,46.58
4695,B,0,0.0
4696,B,0,0.0
4697,A,0,0.0
4698,A,0,0.0
4699,A,0,0.0
4700,A,0,0.0
4701,B,1,58.73
4702,A,0,0.0
4703,B,0,0.0
4704,B,0,0.0
4705,B,0,0.0
4706,A,0,0.0
4707,A,0,0.0
4708,B,0,0.0
4709,B,0,0.0
4710,A,0,0.0
4711,A,0,0.0
4712,B,0,0.0
4713,B,0,0.0
4714,A,0,0.0
4715,A,1,63.09
4716,B,0,0.0
4717,B,0,0.0
4718,B,1,51.25
4719,A,0,0.0
4720,A,1,34.97
4721,B,0,0.0
4722,B,0,0.0
4723,B,0,0.0
4724,A,0,0.0
4725,A,0,0.0
4726,A,0,0.0
4727,A,0,0.0
4728,B,0,0.0
4729,A,0,0.0
4730,B,0,0.0
4731,B,0,0.0
4732,B,0,0.0
4733,B,0,0.0
4734,A,0,0.0
4735,B,1,30.47
4736,A,0,0.0
4737,A,1,80.0
4738,A,0,0.0
4739,A,0,0.0
4740,B,0,0.0
4741,A,0,0.0
4742,A,0,0.0
4743,A,0,0.0
4744,A,0,0.0
4745,B,0,0.0
4746,A,0,0.0
4747,B,0,0.0
4748,A,0,0.0
4749,B,0,0.0
4750,A,0,0.0
4751,A,0,0.0
4752,A,0,0.0
4753,B,0,0.0
4754,B,1,44.67
4755,A,0,0.0
4756,B,0,0.0
4757,B,0,0.0
4758,A,0,0.0
4759,A,1,32.04
4760,B,0,0.0
4761,B,0,0.0
4762,B,1,44.73
4763,A,0,0.0
4764,A,0,0.0
4765,A,0,0.0
4766,A,0,0.0
4767,B,0,0.0
4768,A,0,0.0
4769,A,0,0.0
4770,A,1,64.21
4771,A,0,0.0
4772,B,0,0.0
4773,A,0,0.0
4774,B,0,0.0
4775,A,0,0.0
4776,A,0,0.0
4777,A,0,0.0
4778,B,0,0.0
4779,A,0,0.0
4780,A,0,0.0
4781,B,0,0.0
4782,B,0,0.0
4783,A,0,0.0
4784,B,0,0.0
4785,B,0,0.0
4786,A,0,0.0
4787,B,0,0.0
4788,A,0,0.0
4789,A,0,0.0
4790,B,0,0.0
4791,A,0,0.0
4792,B,1,77.01
4793,B,1,65.73
4794,A,1,77.4
4795,A,0,0.0
4796,A,0,0.0
4797,B,1,36.96
4798,A,0,0.0
4799,A,1,43.91
4800,B,0,0.0
4801,B,1,37.58
4802,B,0,0.0
4803,A,0,0.0
4804,B,0,0.0
4805,B,0,0.0
4806,B,0,0.0
4807,A,0,0.0
4808,B,1,72.3
4809,A,0,0.0
4810,B,0,0.0
4811,A,0,0.0
4812,A,0,0.0
4813,B,0,0.0
4814,B,1,48.98
4815,B,0,0.0
4816,A,0,0.0
4817,B,1,46.09
4818,A,1,61.05
4819,B,0,0.0
4820,B,0,0.0
4821,B,0,0.0
4822,B,0,0.0
4823,B,0,0.0
4824,B,0,0.0
4825,A,0,0.0
4826,A,1,59.84
4827,A,0,0.0
4828,B,0,0.0
4829,B,0,0.0
4830,A,0,0.0
4831,A,0,0.0
4832,A,0,0.0
4833,A,0,0.0
4834,A,0,0.0
4835,B,0,0.0
4836,B,1,28.19
4837,A,0,0.0
4838,A,0,0.0
4839,B,0,0.0
4840,B,0,0.0
4841,B,0,0.0
4842,A,0,0.0
4843,A,0,0.0
4844,A,0,0.0
4845,B,0,0.0
4846,B,0,0.0
4847,B,0,0.0
4848,A,0,0.0
4849,A,0,0.0
4850,B,1,67.87
4851,B,0,0.0
4852,B,0,0.0
4853,A,0,0.0
4854,A,0,0.0
4855,A,0,0.0
4856,B,1,38.46
4857,B,0,0.0
4858,B,0,0.0
4859,A,0,0.0
4860,B,0,0.0
4861,A,0,0.0
4862,B,0,0.0
4863,B,1,39.65
4864,B,0,0.0
4865,B,1,63.93
4866,B,0,0.0
4867,A,1,53.48
4868,A,0,0.0
4869,B,0,0.0
4870,B,0,0.0
4871,A,1,58.41
4872,B,0,0.0
4873,A,0,0.0
4874,B,0,0.0
4875,A,0,0.0
4876,B,0,0.0
4877,A,0,0.0
4878,A,0,0.0
4879,B,0,0.0
4880,B,0,0.0
4881,A,0,0.0
4882,B,1,45.87
4883,A,0,0.0
4884,A,0,0.0
4885,A,0,0.0
4886,A,0,0.0
4887,B,0,0.0
4888,B,0,0.0
4889,A,1,80.62
4890,A,0,0.0
4891,B,0,0.0
4892,B,0,0.0
4893,A,1,59.07
4894,A,0,0.0
4895,A,0,0.0
4896,A,0,0.0
4897,B,0,0.0
4898,B,0,0.0
4899,B,0,0.0
4900,B,0,0.0
4901,A,0,0.0
4902,B,0,0.0
4903,B,0,0.0
4904,B,0,0.0
4905,A,0,0.0
4906,B,0,0.0
4907,A,0,0.0
4908,B,0,0.0
4909,B,0,0.0
4910,B,0,0.0
4911,B,1,27.92
4912,B,0,0.0
4913,A,0,0.0
4914,B,0,0.0
4915,B,0,0.0
4916,A,0,0.0
4917,A,0,0.0
4918,A,0,0.0
4919,B,1,15.32
4920,B,0,0.0
4921,B,0,0.0
4922,B,0,0.0
4923,B,0,0.0
4924,B,1,71.06
4925,A,1,48.88
4926,A,0,0.0
4927,A,0,0.0
4928,B,1,75.66
4929,A,0,0.0
4930,A,0,0.0
4931,A,1,26.56
4932,B,0,0.0
4933,B,0,0.0
4934,B,0,0.0
4935,A,0,0.0
4936,B,0,0.0
4937,B,0,0.0
4938,B,0,0.0
4939,A,0,0.0
4940,A,0,0.0
4941,B,0,0.0
4942,A,0,0.0
4943,B,0,0.0
4944,B,0,0.0
4945,A,0,0.0
4946,B,1,62.52
4947,A,0,0.0
4948,B,0,0.0
4949,A,0,0.0
4950,A,0,0.0
4951,A,1,37.56
4952,A,0,0.0
4953,B,0,0.0
4954,A,0,0.0
4955,A,0,0.0
4956,A,0,0.0
4957,A,0,0.0
4958,A,0,0.0
4959,B,0,0.0
4960,B,0,0.0
4961,A,0,0.0
4962,B,0,0.0
4963,B,0,0.0
4964,A,0,0.0
4965,B,1,30.39
4966,A,1,44.23
4967,A,0,0.0
4968,A,0,0.0
4969,A,0,0.0
4970,B,0,0.0
4971,B,0,0.0
4972,A,1,51.13
4973,B,0,0.0
4974,B,0,0.0
4975,B,0,0.0
4976,B,1,42.79
4977,B,0,0.0
4978,A,0,0.0
4979,B,1,45.17
4980,B,0,0.0
4981,B,0,0.0
4982,B,1,68.7
4983,A,0,0.0
4984,A,0,0.0
4985,A,0,0.0
4986,A,0,0.0
4987,B,0,0.0
4988,B,0,0.0
4989,B,0,0.0
4990,B,0,0.0
4991,B,0,0.0
4992,B,0,0.0
4993,B,0,0.0
4994,B,0,0.0
4995,B,0,0.0
4996,A,0,0.0
4997,B,0,0.0
4998,B,0,0.0
4999,B,0,0.0
5000,A,0,0.0
5001,A,0,0.0
5002,A,0,0.0
5003,B,0,0.0
5004,B,1,66.05
5005,B,0,0.0
5006,B,0,0.0
5007,A,0,0.0
5008,B,0,0.0
5009,B,0,0.0
5010,A,0,0.0
5011,B,0,0.0
5012,A,0,0.0
5013,B,1,70.23
5014,B,0,0.0
5015,B,0,0.0
5016,B,1,89.56
5017,A,0,0.0
5018,B,0,0.0
5019,B,0,0.0
5020,B,0,0.0
5021,B,0,0.0
5022,A,0,0.0
5023,B,0,0.0
5024,A,0,0.0
5025,B,0,0.0
5026,A,0,0.0
5027,A,0,0.0
5028,A,0,0.0
5029,B,0,0.0
5030,A,0,0.0
5031,A,0,0.0
5032,B,0,0.0
5033,A,0,0.0
5034,A,0,0.0
5035,A,0,0.0
5036,A,0,0.0
5037,B,0,0.0
5038,B,0,0.0
5039,B,0,0.0
5040,A,0,0.0
5041,A,1,31.04
5042,A,0,0.0
5043,A,0,0.0
5044,B,0,0.0
5045,B,0,0.0
5046,A,0,0.0
5047,B,0,0.0
5048,B,0,0.0
5049,A,0,0.0
5050,B,0,0.0
5051,A,1,37.4
5052,A,1,42.91
5053,B,0,0.0
5054,B,0,0.0
5055,A,0,0.0
5056,B,0,0.0
5057,B,1,67.15
5058,B,0,0.0
5059,A,0,0.0
5060,B,0,0.0
5061,B,0,0.0
5062,B,0,0.0
5063,B,0,0.0
5064,B,1,59.92
5065,B,0,0.0
5066,B,0,0.0
5067,B,0,0.0
5068,A,0,0.0
5069,A,0,0.0
5070,B,1,54.76
5071,B,0,0.0
5072,B,0,0.0
5073,A,0,0.0
5074,B,0,0.0
5075,A,0,0.0
5076,A,0,0.0
5077,A,0,0.0
5078,A,0,0.0
5079,B,0,0.0
5080,B,0,0.0
5081,A,0,0.0
5082,B,0,0.0
5083,A,0,0.0
5084,A,0,0.0
5085,B,0,0.0
5086,A,0,0.0
5087,B,0,0.0
5088,A,0,0.0
5089,A,0,0.0
5090,B,0,0.0
5091,B,0,0.0
5092,A,0,0.0
5093,A,0,0.0
5094,B,0,0.0
5095,A,0,0.0
5096,A,0,0.0
5097,B,1,72.26
5098,A,0,0.0
5099,B,0,0.0
5100,A,0,0.0
5101,B,0,0.0
5102,B,0,0.0
5103,A,0,0.0
5104,A,0,0.0
5105,A,0,0.0
5106,B,0,0.0
5107,B,0,0.0
5108,B,0,0.0
5109,A,0,0.0
5110,A,0,0.0
5111,B,0,0.0
5112,B,0,0.0
5113,B,0,0.0
5114,A,0,0.0
5115,A,1,69.43
5116,A,0,0.0
5117,A,0,0.0
5118,A,0,0.0
5119,B,0,0.0
5120,A,0,0.0
5121,B,1,44.07
5122,B,0,0.0
5123,B,1,70.53
5124,B,0,0.0
5125,A,0,0.0
5126,B,0,0.0
5127,A,1,60.76
5128,B,0,0.0
5129,B,0,0.0
5130,B,0,0.0
5131,A,0,0.0
5132,A,0,0.0
5133,A,0,0.0
5134,A,0,0.0
5135,B,0,0.0
5136,A,0,0.0
5137,A,0,0.0
5138,B,0,0.0
5139,A,0,0.0
5140,B,1,31.41
5141,A,1,45.54
5142,A,0,0.0
5143,B,0,0.0
5144,B,0,0.0
5145,B,0,0.0
5146,B,0,0.0
5147,A,1,33.0
5148,B,1,67.71
5149,A,0,0.0
5150,B,0,0.0
5151,A,0,0.0
5152,B,0,0.0
5153,A,1,43.62
5154,B,0,0.0
5155,B,0,0.0
5156,B,0,0.0
5157,B,0,0.0
5158,A,0,0.0
5159,A,0,0.0
5160,B,0,0.0
5161,A,0,0.0
5162,A,0,0.0
5163,A,0,0.0
5164,B,0,0.0
5165,A,0,0.0
5166,A,0,0.0
5167,B,0,0.0
5168,A,0,0.0
5169,A,0,0.0
5170,A,0,0.0
5171,B,0,0.0
5172,A,0,0.0
5173,B,0,0.0
5174,A,0,0.0
